filename,width,height,class,xmin,ymin,xmax,ymax
457.jpg,720,1280,tomateVerde,129,623,344,1072
457.jpg,720,1280,tomateVerde,335,602,500,1011
457.jpg,720,1280,tomateVerde,337,195,511,549
457.jpg,720,1280,tomateVerde,154,62,337,385
458.jpg,720,1280,tomateVerde,78,560,263,937
458.jpg,720,1280,tomateVerde,204,943,351,1231
458.jpg,720,1280,tomateVerde,292,526,441,939
458.jpg,720,1280,tomateVerde,420,531,606,814
458.jpg,720,1280,tomateVerde,291,149,449,488
458.jpg,720,1280,tomateVerde,78,8,304,314
459.jpg,720,1280,tomateVerde,121,659,329,1019
459.jpg,720,1280,tomateVerde,294,600,528,920
459.jpg,720,1280,tomateVerde,369,206,555,562
459.jpg,720,1280,tomateVerde,143,166,358,511
460.jpg,720,1280,tomateVerde,63,705,312,1055
460.jpg,720,1280,tomateVerde,357,588,584,971
460.jpg,720,1280,tomateVerde,374,288,638,617
460.jpg,720,1280,tomateVerde,58,348,283,654
intruso001.jpg,720,1280,intruso,88,57,323,412
intruso001.jpg,720,1280,intruso,472,234,643,539
intruso001.jpg,720,1280,intruso,255,475,472,851
intruso001.jpg,720,1280,intruso,38,665,241,994
intruso001.jpg,720,1280,intruso,424,831,595,1143
intruso002.jpg,720,1280,intruso,66,86,309,385
intruso002.jpg,720,1280,intruso,394,215,601,492
intruso002.jpg,720,1280,intruso,217,460,466,805
intruso002.jpg,720,1280,intruso,51,697,244,972
intruso002.jpg,720,1280,intruso,301,829,469,1132
intruso003.jpg,720,1280,intruso,89,9,300,415
intruso003.jpg,720,1280,intruso,428,174,589,439
intruso003.jpg,720,1280,intruso,260,400,463,755
intruso003.jpg,720,1280,intruso,41,695,246,1074
intruso003.jpg,720,1280,intruso,295,852,486,1159
intruso004.jpg,720,1280,intruso,117,45,308,451
intruso004.jpg,720,1280,intruso,418,172,580,434
intruso004.jpg,720,1280,intruso,252,446,444,832
intruso004.jpg,720,1280,intruso,66,662,223,1069
intruso004.jpg,720,1280,intruso,355,871,506,1139
intruso005.jpg,720,1280,intruso,137,94,320,520
intruso005.jpg,720,1280,intruso,418,203,563,480
intruso005.jpg,720,1280,intruso,340,652,524,895
intruso005.jpg,720,1280,intruso,151,728,291,1152
intruso006.jpg,720,1280,intruso,103,234,292,569
intruso006.jpg,720,1280,intruso,351,271,497,535
intruso006.jpg,720,1280,intruso,134,777,284,1009
intruso006.jpg,720,1280,intruso,371,689,503,942
intruso007.jpg,720,1280,intruso,89,223,261,699
intruso007.jpg,720,1280,intruso,280,309,421,703
intruso007.jpg,720,1280,intruso,446,122,604,439
intruso007.jpg,720,1280,intruso,134,709,335,1143
intruso007.jpg,720,1280,intruso,418,626,578,905
intruso008.jpg,720,1280,intruso,78,240,301,565
intruso008.jpg,720,1280,intruso,295,329,441,668
intruso008.jpg,720,1280,intruso,417,145,558,422
intruso008.jpg,720,1280,intruso,121,732,318,1143
intruso008.jpg,720,1280,intruso,378,672,534,922
intruso009.jpg,720,1280,intruso,66,286,288,559
intruso009.jpg,720,1280,intruso,286,419,460,671
intruso009.jpg,720,1280,intruso,401,168,554,449
intruso009.jpg,720,1280,intruso,160,772,364,1151
intruso009.jpg,720,1280,intruso,400,717,555,1034
intruso010.jpg,720,1280,intruso,109,160,275,591
intruso010.jpg,720,1280,intruso,308,331,474,655
intruso010.jpg,720,1280,intruso,403,182,561,457
intruso010.jpg,720,1280,intruso,177,651,341,1022
intruso010.jpg,720,1280,intruso,403,700,543,980
intruso011.jpg,720,1280,intruso,78,377,289,563
intruso011.jpg,720,1280,intruso,418,359,591,546
intruso011.jpg,720,1280,intruso,175,546,406,765
intruso011.jpg,720,1280,intruso,381,694,652,982
intruso011.jpg,720,1280,intruso,35,843,368,1129
intruso012.jpg,720,1280,intruso,81,315,252,528
intruso012.jpg,720,1280,intruso,388,280,568,499
intruso012.jpg,720,1280,intruso,183,512,388,740
intruso012.jpg,720,1280,intruso,363,652,608,931
intruso012.jpg,720,1280,intruso,77,789,335,1032
intruso013.jpg,720,1280,intruso,91,337,260,568
intruso013.jpg,720,1280,intruso,231,549,408,817
intruso013.jpg,720,1280,intruso,392,382,568,592
intruso013.jpg,720,1280,intruso,97,762,317,1085
intruso013.jpg,720,1280,intruso,434,714,618,1057
intruso014.jpg,720,1280,intruso,63,332,269,592
intruso014.jpg,720,1280,intruso,381,320,578,546
intruso014.jpg,720,1280,intruso,220,540,443,757
intruso014.jpg,720,1280,intruso,409,672,648,1023
intruso014.jpg,720,1280,intruso,57,794,381,1051
intruso015.jpg,720,1280,intruso,46,354,281,683
intruso015.jpg,720,1280,intruso,377,340,546,572
intruso015.jpg,720,1280,intruso,263,597,514,797
intruso015.jpg,720,1280,intruso,429,817,626,1075
intruso015.jpg,720,1280,intruso,81,785,344,1031
intruso016.jpg,720,1280,intruso,58,340,254,655
intruso016.jpg,720,1280,intruso,346,271,535,495
intruso016.jpg,720,1280,intruso,246,520,480,766
intruso016.jpg,720,1280,intruso,412,775,598,1029
intruso016.jpg,720,1280,intruso,101,703,312,1066
intruso017.jpg,720,1280,intruso,37,346,291,632
intruso017.jpg,720,1280,intruso,380,299,584,552
intruso017.jpg,720,1280,intruso,235,579,466,766
intruso017.jpg,720,1280,intruso,69,766,343,997
intruso017.jpg,720,1280,intruso,384,771,592,1055
intruso018.jpg,720,1280,intruso,54,337,320,582
intruso018.jpg,720,1280,intruso,392,351,594,548
intruso018.jpg,720,1280,intruso,249,554,469,763
intruso018.jpg,720,1280,intruso,431,743,638,982
intruso018.jpg,720,1280,intruso,61,779,381,1065
intruso019.jpg,720,1280,intruso,75,360,269,583
intruso019.jpg,720,1280,intruso,424,355,583,549
intruso019.jpg,720,1280,intruso,255,529,428,820
intruso019.jpg,720,1280,intruso,414,722,597,934
intruso019.jpg,720,1280,intruso,84,762,324,1089
intruso020.jpg,720,1280,intruso,71,403,266,594
intruso020.jpg,720,1280,intruso,435,320,600,529
intruso020.jpg,720,1280,intruso,272,566,454,863
intruso020.jpg,720,1280,intruso,444,791,640,1034
intruso020.jpg,720,1280,intruso,63,859,343,1142
intruso021.jpg,720,1280,intruso,44,295,248,575
intruso021.jpg,720,1280,intruso,354,285,541,523
intruso021.jpg,720,1280,intruso,235,554,449,783
intruso021.jpg,720,1280,intruso,57,699,252,1039
intruso021.jpg,720,1280,intruso,408,763,615,1023
intruso022.jpg,720,1280,intruso,41,297,264,555
intruso022.jpg,720,1280,intruso,397,362,655,668
intruso022.jpg,720,1280,intruso,228,486,444,795
intruso022.jpg,720,1280,intruso,52,726,241,985
intruso022.jpg,720,1280,intruso,401,802,634,1097
intruso023.jpg,720,1280,intruso,78,263,277,591
intruso023.jpg,720,1280,intruso,235,411,446,774
intruso023.jpg,720,1280,intruso,458,402,646,666
intruso023.jpg,720,1280,intruso,81,719,260,988
intruso023.jpg,720,1280,intruso,388,771,612,1115
intruso024.jpg,720,1280,intruso,29,229,297,432
intruso024.jpg,720,1280,intruso,406,328,638,606
intruso024.jpg,720,1280,intruso,120,422,384,789
intruso024.jpg,720,1280,intruso,32,795,268,1031
intruso024.jpg,720,1280,intruso,364,772,677,1094
intruso025.jpg,720,1280,intruso,84,237,301,475
intruso025.jpg,720,1280,intruso,394,368,612,672
intruso025.jpg,720,1280,intruso,188,477,384,695
intruso025.jpg,720,1280,intruso,38,703,317,1002
intruso025.jpg,720,1280,intruso,351,711,640,1035
intruso026.jpg,720,1280,intruso,200,252,409,520
intruso026.jpg,720,1280,intruso,395,205,614,663
intruso026.jpg,720,1280,intruso,134,703,332,1011
intruso026.jpg,720,1280,intruso,271,620,444,865
intruso026.jpg,720,1280,intruso,378,723,603,1106
intruso027.jpg,720,1280,intruso,135,145,349,512
intruso027.jpg,720,1280,intruso,352,163,598,569
intruso027.jpg,720,1280,intruso,194,559,404,866
intruso027.jpg,720,1280,intruso,404,675,654,1028
intruso027.jpg,720,1280,intruso,126,822,298,1139
intruso028.jpg,720,1280,intruso,58,285,246,628
intruso028.jpg,720,1280,intruso,274,112,512,594
intruso028.jpg,720,1280,intruso,63,766,248,1109
intruso028.jpg,720,1280,intruso,217,631,423,1028
intruso028.jpg,720,1280,intruso,441,583,637,1139
intruso029.jpg,720,1280,intruso,83,285,281,642
intruso029.jpg,720,1280,intruso,295,149,571,612
intruso029.jpg,720,1280,intruso,254,606,437,989
intruso029.jpg,720,1280,intruso,443,559,664,1065
intruso029.jpg,720,1280,intruso,106,743,309,1111
intruso030.jpg,720,1280,intruso,111,117,312,463
intruso030.jpg,720,1280,intruso,397,159,588,540
intruso030.jpg,720,1280,intruso,243,491,504,811
intruso030.jpg,720,1280,intruso,97,665,314,1139
intruso030.jpg,720,1280,intruso,389,765,644,1177
intruso031.jpg,720,1280,intruso,160,123,348,449
intruso031.jpg,720,1280,intruso,451,120,652,442
intruso031.jpg,720,1280,intruso,294,397,498,726
intruso031.jpg,720,1280,intruso,132,643,332,1091
intruso031.jpg,720,1280,intruso,446,702,628,1243
intruso032.jpg,720,1280,intruso,141,188,337,506
intruso032.jpg,720,1280,intruso,437,134,624,506
intruso032.jpg,720,1280,intruso,291,492,504,811
intruso032.jpg,720,1280,intruso,124,739,371,1182
intruso032.jpg,720,1280,intruso,431,772,628,1280
intruso033.jpg,720,1280,intruso,146,134,334,448
intruso033.jpg,720,1280,intruso,440,182,655,528
intruso033.jpg,720,1280,intruso,217,488,449,768
intruso033.jpg,720,1280,intruso,61,789,308,1097
intruso033.jpg,720,1280,intruso,360,839,632,1157
intruso034.jpg,720,1280,intruso,86,149,268,462
intruso034.jpg,720,1280,intruso,261,420,438,729
intruso034.jpg,720,1280,intruso,440,274,660,506
intruso034.jpg,720,1280,intruso,37,632,254,1017
intruso034.jpg,720,1280,intruso,392,766,638,1129
intruso035.jpg,720,1280,intruso,94,166,283,491
intruso035.jpg,720,1280,intruso,388,202,606,434
intruso035.jpg,720,1280,intruso,163,477,491,743
intruso035.jpg,720,1280,intruso,23,757,317,1120
intruso035.jpg,720,1280,intruso,374,812,620,1114
intruso036.jpg,720,1280,intruso,117,202,289,535
intruso036.jpg,720,1280,intruso,314,172,523,449
intruso036.jpg,720,1280,intruso,286,472,489,697
intruso036.jpg,720,1280,intruso,91,703,323,1123
intruso036.jpg,720,1280,intruso,374,737,615,1128
intruso037.jpg,720,1280,intruso,95,206,366,440
intruso037.jpg,720,1280,intruso,415,254,664,522
intruso037.jpg,720,1280,intruso,208,532,543,806
intruso037.jpg,720,1280,intruso,75,703,315,1117
intruso037.jpg,720,1280,intruso,398,875,658,1142
intruso038.jpg,720,1280,intruso,280,180,564,448
intruso038.jpg,720,1280,intruso,121,339,344,585
intruso038.jpg,720,1280,intruso,371,522,598,800
intruso038.jpg,720,1280,intruso,49,640,352,994
intruso038.jpg,720,1280,intruso,355,834,668,1183
intruso039.jpg,720,1280,intruso,166,257,372,503
intruso039.jpg,720,1280,intruso,378,326,601,657
intruso039.jpg,720,1280,intruso,92,517,351,748
intruso039.jpg,720,1280,intruso,126,820,358,1111
intruso039.jpg,720,1280,intruso,381,757,612,1202
intruso040.jpg,720,1280,intruso,206,186,449,422
intruso040.jpg,720,1280,intruso,84,471,340,765
intruso040.jpg,720,1280,intruso,371,431,624,720
intruso040.jpg,720,1280,intruso,80,791,315,1083
intruso040.jpg,720,1280,intruso,358,772,683,1072
intruso041.jpg,720,1280,intruso,154,208,374,471
intruso041.jpg,720,1280,intruso,392,200,628,459
intruso041.jpg,720,1280,intruso,46,482,326,849
intruso041.jpg,720,1280,intruso,423,495,651,891
intruso041.jpg,720,1280,intruso,235,866,478,1134
intruso042.jpg,720,1280,intruso,104,220,334,483
intruso042.jpg,720,1280,intruso,346,197,629,483
intruso042.jpg,720,1280,intruso,34,509,283,869
intruso042.jpg,720,1280,intruso,371,495,637,895
intruso042.jpg,720,1280,intruso,189,885,464,1154
intruso043.jpg,720,1280,intruso,43,131,309,429
intruso043.jpg,720,1280,intruso,432,314,655,571
intruso043.jpg,720,1280,intruso,100,414,421,735
intruso043.jpg,720,1280,intruso,111,820,344,1151
intruso043.jpg,720,1280,intruso,386,688,629,1140
intruso044.jpg,720,1280,intruso,163,205,426,482
intruso044.jpg,720,1280,intruso,403,362,600,677
intruso044.jpg,720,1280,intruso,108,482,300,703
intruso044.jpg,720,1280,intruso,98,825,314,1099
intruso044.jpg,720,1280,intruso,377,705,592,1095
intruso045.jpg,720,1280,intruso,169,297,398,622
intruso045.jpg,720,1280,intruso,386,468,580,683
intruso045.jpg,720,1280,intruso,55,522,254,779
intruso045.jpg,720,1280,intruso,223,671,415,1043
intruso045.jpg,720,1280,intruso,423,731,624,1094
intruso046.jpg,720,1280,intruso,266,119,449,454
intruso046.jpg,720,1280,intruso,438,259,634,734
intruso046.jpg,720,1280,intruso,66,395,263,875
intruso046.jpg,720,1280,intruso,280,443,437,769
intruso046.jpg,720,1280,intruso,244,815,461,1122
intruso047.jpg,720,1280,intruso,200,217,497,460
intruso047.jpg,720,1280,intruso,61,394,283,645
intruso047.jpg,720,1280,intruso,372,462,552,737
intruso047.jpg,720,1280,intruso,46,731,303,994
intruso047.jpg,720,1280,intruso,312,805,598,1122
intruso048.jpg,720,1280,intruso,106,248,361,502
intruso048.jpg,720,1280,intruso,358,154,564,537
intruso048.jpg,720,1280,intruso,100,531,283,855
intruso048.jpg,720,1280,intruso,441,551,624,820
intruso048.jpg,720,1280,intruso,258,819,474,1163
intruso049.jpg,720,1280,intruso,255,160,528,448
intruso049.jpg,720,1280,intruso,97,415,315,659
intruso049.jpg,720,1280,intruso,71,669,343,894
intruso049.jpg,720,1280,intruso,346,495,632,754
intruso049.jpg,720,1280,intruso,303,869,532,1109
intruso050.jpg,720,1280,intruso,277,145,517,489
intruso050.jpg,720,1280,intruso,44,366,252,620
intruso050.jpg,720,1280,intruso,404,455,629,825
intruso050.jpg,720,1280,intruso,169,569,388,897
intruso050.jpg,720,1280,intruso,237,886,461,1169
intruso051.jpg,720,1280,intruso,261,102,524,480
intruso051.jpg,720,1280,intruso,32,342,263,600
intruso051.jpg,720,1280,intruso,435,402,651,811
intruso051.jpg,720,1280,intruso,154,534,384,874
intruso051.jpg,720,1280,intruso,231,899,471,1229
intruso052.jpg,720,1280,intruso,34,186,248,457
intruso052.jpg,720,1280,intruso,294,163,560,425
intruso052.jpg,720,1280,intruso,126,459,351,851
intruso052.jpg,720,1280,intruso,392,519,608,891
intruso052.jpg,720,1280,intruso,200,923,437,1222
intruso053.jpg,720,1280,intruso,81,237,289,480
intruso053.jpg,720,1280,intruso,308,200,575,439
intruso053.jpg,720,1280,intruso,35,509,326,819
intruso053.jpg,720,1280,intruso,335,477,623,806
intruso053.jpg,720,1280,intruso,241,923,480,1174
intruso054.jpg,720,1280,intruso,74,137,283,389
intruso054.jpg,720,1280,intruso,311,134,548,379
intruso054.jpg,720,1280,intruso,46,448,278,863
intruso054.jpg,720,1280,intruso,323,423,623,775
intruso054.jpg,720,1280,intruso,257,834,486,1137
intruso055.jpg,720,1280,intruso,100,234,288,566
intruso055.jpg,720,1280,intruso,334,266,549,577
intruso055.jpg,720,1280,intruso,263,532,566,874
intruso055.jpg,720,1280,intruso,49,599,237,875
intruso055.jpg,720,1280,intruso,214,877,515,1175
intruso056.jpg,720,1280,intruso,83,203,331,432
intruso056.jpg,720,1280,intruso,378,205,592,462
intruso056.jpg,720,1280,intruso,37,479,244,751
intruso056.jpg,720,1280,intruso,288,494,571,860
intruso056.jpg,720,1280,intruso,129,817,464,1160
intruso057.jpg,720,1280,intruso,101,269,317,600
intruso057.jpg,720,1280,intruso,303,254,494,531
intruso057.jpg,720,1280,intruso,351,565,646,840
intruso057.jpg,720,1280,intruso,69,566,284,805
intruso057.jpg,720,1280,intruso,235,774,497,1151
intruso058.jpg,720,1280,intruso,111,114,332,351
intruso058.jpg,720,1280,intruso,343,146,546,405
intruso058.jpg,720,1280,intruso,69,423,317,746
intruso058.jpg,720,1280,intruso,391,463,614,755
intruso058.jpg,720,1280,intruso,140,819,500,1103
intruso059.jpg,720,1280,intruso,108,185,381,560
intruso059.jpg,720,1280,intruso,358,251,575,489
intruso059.jpg,720,1280,intruso,41,577,318,814
intruso059.jpg,720,1280,intruso,361,566,564,843
intruso059.jpg,720,1280,intruso,191,849,498,1166
intruso060.jpg,720,1280,intruso,43,223,317,506
intruso060.jpg,720,1280,intruso,346,199,518,460
intruso060.jpg,720,1280,intruso,81,583,321,840
intruso060.jpg,720,1280,intruso,334,557,618,792
intruso060.jpg,720,1280,intruso,214,872,535,1143
